State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
4,9,2006,-75.62,0,1,-38,4830.96,0.23866342,0.185,0.426,0.2152791919999999,0.378149701,0,0,0.8724,0.1226,H2006CA09,House
4,10,2006,-32.89,0,1,-9,630.69,0.0793512609999999,0.1369999999999999,0.3939999999999999,0.1968032569999999,0.570799901,0,0,0.5914,0.3429,H2006CA10,House
4,11,2006,-6.54,2,1,3,280.69,0.055791959,0.161,0.322,0.234878421,0.548336764,0,0,0.4564,0.6123,H2006CA11,House
4,12,2006,-52.1,0,1,-22,5464.63,0.031231117,0.336,0.4629999999999999,0.158501774,0.430278342,0,0,0.7243,0.2082,H2006CA12,House
4,13,2006,-49.78,0,1,-22,2888.01,0.08193706,0.381,0.369,0.231173933,0.298207897,0,0,0.7172,0.2399,H2006CA13,House
4,14,2006,-46.86,0,1,-18,774.04,0.032666314,0.2339999999999999,0.57,0.187004566,0.541422004,0,0,0.6939,0.2656,H2006CA14,House
4,15,2006,-44.66,0,1,-14,2232.78,0.026401259,0.386,0.466,0.1937191489999999,0.40072485,0,0,0.6367,0.2797,H2006CA15,House
4,16,2006,-45.42,0,1,-16,2779.97,0.03561803,0.2789999999999999,0.321,0.385382146,0.289430425,0,0,0.6412,0.2633,H2006CA16,House
4,17,2006,-54.11,0,1,-17,132.59,0.027832976,0.07,0.263,0.46955964,0.448897036,0,0,0.6652,0.2917,H2006CA17,House
4,18,2006,-30.96,0,1,-3,209.38,0.06230269,0.099,0.107,0.490389347,0.347023736,0,0,0.4988,0.3251,H2006CA18,House
4,19,2006,21.16,2,4,10,95.5,0.041038804,0.0579999999999999,0.216,0.3319096569999999,0.5532627179999999,0,0,0.3825,0.6603,H2006CA19,House
4,20,2006,-100.0,0,1,-5,128.27,0.062833235,0.068,0.074,0.683953881,0.2030895469999999,1,0,0.5109,0.466,H2006CA20,House
4,21,2006,36.8,2,4,13,79.63,0.02989874,0.065,0.176,0.479744613,0.430815701,0,0,0.3399,0.7317,H2006CA21,House
4,22,2006,41.4,1,4,16,61.35,0.068458416,0.047,0.204,0.268198431,0.59044636,0,0,0.3132,1.0,H2006CA22,House
4,23,2006,-30.35,0,1,-9,613.57,0.0297905989999999,0.071,0.278,0.452068895,0.470783395,0,0,0.5914,0.3435,H2006CA23,House
4,24,2006,24.05,2,1,5,164.58,0.022073425,0.068,0.3429999999999999,0.2529558839999999,0.642332221,0,0,0.436,0.6282,H2006CA24,House
4,25,2006,24.29,2,1,7,29.75,0.102523647,0.065,0.212,0.353251159,0.467512815,0,0,0.4042,0.6442,H2006CA25,House
4,26,2006,19.06,2,1,4,849.96,0.059435543,0.204,0.367,0.275267392,0.4626110439999999,0,0,0.442,0.5358,H2006CA26,House
4,27,2006,-37.54,0,1,-13,4239.39,0.053374726,0.129,0.296,0.404390574,0.419994827,0,0,0.6018,0.3327,H2006CA27,House
4,28,2006,-54.83,0,1,-25,8279.4,0.036408395,0.064,0.275,0.577413619,0.346194158,0,0,0.7181,0.233,H2006CA28,House
4,29,2006,-36.05,0,1,-12,6302.64,0.064405799,0.27,0.385,0.245928526,0.416481035,0,0,0.6211,0.304,H2006CA29,House
4,30,2006,-45.05,0,1,-20,2238.33,0.0345957879999999,0.114,0.597,0.0853137519999999,0.7306736770000001,0,0,0.6688,0.2876,H2006CA30,House
4,31,2006,-100.0,0,1,-30,16232.87,0.04410946,0.15,0.2,0.70272994,0.135905727,1,0,0.7809999999999999,0.1979,H2006CA31,House
4,32,2006,-100.0,0,1,-17,6957.94,0.028603412,0.205,0.17,0.641405225,0.124742539,1,0,0.6299,0.0,H2006CA32,House
4,33,2006,-100.0,0,1,-36,13272.86,0.286181688,0.1369999999999999,0.331,0.370798916,0.242620281,1,0,0.8388,0.0,H2006CA33,House
4,34,2006,-53.6,0,1,-23,10962.06,0.0423263679999999,0.068,0.1169999999999999,0.798934102,0.10771696,0,0,0.6978,0.2551,H2006CA34,House
4,35,2006,-100.0,0,1,-33,11533.8,0.303258359,0.067,0.17,0.5478064420000001,0.108687577,1,0,0.7979999999999999,0.1508,H2006CA35,House
4,36,2006,-31.45,0,1,-11,8535.96,0.0472468359999999,0.179,0.432,0.3131062089999999,0.4758545329999999,0,0,0.5982,0.3346,H2006CA36,House
4,37,2006,-100.0,0,1,-27,8569.16,0.2444204689999999,0.145,0.192,0.468936682,0.170162141,1,0,0.745,0.2019,H2006CA37,House
4,38,2006,-50.66,0,1,-20,6151.58,0.035108432,0.11,0.15,0.736471653,0.1140498819999999,0,0,0.6603,0.0,H2006CA38,House
4,39,2006,-31.74,0,1,-13,9860.95,0.057285648,0.1119999999999999,0.1689999999999999,0.651700735,0.1883298889999999,0,0,0.5924,0.3929999999999999,H2006CA39,House
4,40,2006,36.08,2,1,8,6387.69,0.028507857,0.1969999999999999,0.312,0.3346051869999999,0.432372031,0,0,0.3898,0.6793,H2006CA40,House
4,41,2006,33.85,2,1,9,48.0,0.0662320409999999,0.049,0.2,0.316248655,0.563663295,0,0,0.374,0.8295,H2006CA41,House
4,42,2006,100.0,2,1,10,2036.74,0.0303900729999999,0.19,0.387,0.257262707,0.477960102,0,1,0.3729,0.6814,H2006CA42,House
4,43,2006,-28.98,0,1,-13,3348.11,0.1286088819999999,0.054,0.115,0.661936641,0.179781062,0,0,0.5883,0.3363,H2006CA43,House
4,44,2006,22.96,2,1,6,1223.93,0.057861209,0.081,0.258,0.419941127,0.44664342,0,0,0.4036,0.6164,H2006CA44,House
4,45,2006,21.32,2,1,3,106.87,0.074393153,0.054,0.211,0.388249815,0.476331147,0,0,0.4346,0.6661,H2006CA45,House
4,46,2006,22.87,2,1,6,2424.09,0.022764072,0.2019999999999999,0.405,0.192864016,0.5925264179999999,0,0,0.4224,0.6192,H2006CA46,House
4,47,2006,-24.66,0,1,-5,11683.49,0.017840711,0.165,0.135,0.687749147,0.154521336,0,0,0.4928,0.3962,H2006CA47,House
4,48,2006,22.68,2,1,8,3011.01,0.019855417,0.186,0.526,0.162822098,0.611053442,0,0,0.4089,0.6498,H2006CA48,House
4,49,2006,29.85,2,1,10,378.06,0.050298892,0.063,0.231,0.354718387,0.53367278,0,0,0.3682,0.6255,H2006CA49,House
4,50,2006,9.64,2,1,5,2128.45,0.0225232729999999,0.143,0.4539999999999999,0.209310696,0.623477284,0,0,0.4427,0.5842,H2006CA50,House
4,51,2006,-37.28,0,1,-7,139.47,0.078832954,0.146,0.182,0.596296906,0.180470646,0,0,0.5385,0.3512,H2006CA51,House
4,52,2006,32.66,2,1,9,302.42,0.053549834,0.088,0.3229999999999999,0.1746095869999999,0.678714125,0,0,0.3806,0.6919,H2006CA52,House
4,53,2006,-37.56,0,1,-12,6731.48,0.083385736,0.107,0.391,0.3096379939999999,0.528250593,0,0,0.6192,0.2886,H2006CA53,House
5,1,2006,-100.0,0,1,-18,3586.23,0.108338773,0.04,0.397,0.333153605,0.595864495,1,0,0.6890000000000001,0.2435,H2006CO01,House
5,2,2006,-36.61,0,1,-8,109.43,0.014790773,0.045,0.417,0.179498851,0.762673279,0,0,0.5870000000000001,0.3044,H2006CO02,House
5,3,2006,-24.28,0,2,6,11.39,0.010370933,0.009,0.267,0.2243101,0.7503065790000001,0,0,0.4424,0.4656,H2006CO03,House
5,4,2006,3.15,2,4,9,19.89,0.00997149,0.02,0.32,0.188949287,0.788482777,0,0,0.4156,0.5105,H2006CO04,House
5,5,2006,18.64,1,1,16,79.72,0.068220347,0.038,0.331,0.125698403,0.7694158609999999,0,0,0.33,0.7054,H2006CO05,House
5,6,2006,19.14,2,1,10,149.73,0.031612344,0.048,0.488,0.0761039999999999,0.842510344,0,0,0.3933,0.5948,H2006CO06,House
5,7,2006,-12.63,1,1,-2,488.36,0.073001057,0.034,0.275,0.269125938,0.6426638889999999,0,0,0.5162,0.5472,H2006CO07,House
6,1,2006,-48.92,0,1,-14,1043.07,0.148399308,0.044,0.321,0.126289785,0.6859326729999999,0,0,0.6067,0.2702,H2006CT01,House
6,2,2006,-0.04,2,2,-8,335.84,0.03978622,0.032,0.326,0.050400618,0.861588294,0,0,0.5494,0.5419,H2006CT02,House
6,3,2006,-54.26,0,1,-12,1483.42,0.136198565,0.042,0.321,0.0999437719999999,0.72545943,0,0,0.5749,0.2497,H2006CT03,House
6,4,2006,3.17,2,1,-5,1490.6,0.117864698,0.046,0.4589999999999999,0.15036954,0.66481551,0,0,0.5309,0.5243,H2006CT04,House
6,5,2006,-12.34,2,1,-4,545.94,0.068130195,0.031,0.336,0.1262646909999999,0.76631753,0,0,0.5018,0.5979,H2006CT05,House
7,0,2006,18.41,2,4,-7,401.11,0.211561531,0.020749107,0.2769999999999999,0.062212847,0.690056908,0,0,0.5383,0.6909,H2006DE00,House
8,1,2006,37.08,2,4,19,137.73,0.150681168,0.032,0.2269999999999999,0.0359969179999999,0.769896082,0,0,0.2772,0.7654,H2006FL01,House
8,2,2006,-100.0,0,2,2,67.83,0.214190573,0.023,0.253,0.03565589,0.7042788729999999,1,0,0.4579,0.3835,H2006FL02,House
8,3,2006,-100.0,0,1,-16,355.9,0.527120173,0.02,0.149,0.099357635,0.371728952,1,0,0.6494,0.0,H2006FL03,House
8,4,2006,39.35,2,4,16,155.25,0.154872075,0.044,0.272,0.054483958,0.741257553,0,0,0.3063,0.9955,H2006FL04,House
8,5,2006,19.7,2,2,5,158.08,0.05426209,0.021,0.193,0.087371834,0.8245103029999999,0,0,0.4145,0.6593,H2006FL05,House
8,6,2006,19.76,2,4,8,219.57,0.141635537,0.033,0.243,0.065833434,0.7402436259999999,0,0,0.3903,0.644,H2006FL06,House
8,7,2006,26.16,2,1,3,355.74,0.099284768,0.0289999999999999,0.283,0.090913706,0.775315687,0,0,0.4317,1.0,H2006FL07,House
8,8,2006,7.06,2,1,3,647.91,0.100143805,0.043,0.297,0.218050897,0.60413676,0,0,0.4534,0.6052,H2006FL08,House
8,9,2006,11.83,1,1,4,1008.48,0.05625746,0.033,0.294,0.1023523059999999,0.7879929609999999,0,0,0.4303,0.9991,H2006FL09,House
8,10,2006,31.86,2,1,-1,3662.53,0.057992212,0.039,0.2689999999999999,0.062978618,0.842797507,0,0,0.4881,0.6933,H2006FL10,House
8,11,2006,-39.31,1,1,-11,2621.35,0.293489456,0.0279999999999999,0.244,0.246219277,0.451045794,0,0,0.5843,0.0,H2006FL11,House
8,12,2006,100.0,2,4,5,326.84,0.154557228,0.019,0.2,0.1810678989999999,0.643916984,0,1,0.4174,0.6489,H2006FL12,House
8,13,2006,0.16,1,1,4,245.95,0.05103799,0.016,0.268,0.100544244,0.8360585970000001,0,0,0.4382,0.5529999999999999,H2006FL13,House
8,14,2006,28.74,2,1,10,605.07,0.061880164,0.016,0.275,0.145670339,0.7842833379999999,0,0,0.3797,0.6759,H2006FL14,House
8,15,2006,12.56,2,1,4,251.2,0.097960621,0.031,0.248,0.157361209,0.701348085,0,0,0.4296,0.6535,H2006FL15,House
8,16,2006,-1.89,1,1,2,140.86,0.080149934,0.02,0.225,0.1371993269999999,0.7545152140000001,0,0,0.4575,0.6804,H2006FL16,House
8,17,2006,-100.0,0,1,-35,6622.77,0.5994560720000001,0.021,0.17,0.241700888,0.13686785,1,0,0.8336,0.0,H2006FL17,House
8,18,2006,24.3,2,1,4,1800.98,0.071877331,0.016,0.31,0.6513875720000001,0.252651008,0,0,0.456,0.6473,H2006FL18,House
8,19,2006,-100.0,0,1,-21,2767.15,0.098306105,0.036,0.309,0.175061151,0.662639477,1,0,0.6625,1.0,H2006FL19,House
8,20,2006,-100.0,0,1,-18,3984.39,0.113465466,0.033,0.365,0.264692008,0.540921202,1,0,0.6382,0.2981,H2006FL20,House
8,21,2006,18.94,2,1,6,4737.98,0.086613096,0.026,0.271,0.7341923709999999,0.128833474,0,0,0.4305,0.728,H2006FL21,House
8,22,2006,-3.75,2,1,-4,2387.3,0.05821602,0.026,0.379,0.152266026,0.753220375,0,0,0.5247,0.6279,H2006FL22,House
8,23,2006,-100.0,0,1,-29,190.14,0.570865452,0.022,0.166,0.163736731,0.264794988,1,0,0.7567,0.0,H2006FL23,House
8,24,2006,15.88,2,1,3,403.79,0.080394849,0.036,0.288,0.141569138,0.72872438,0,0,0.4476,1.0,H2006FL24,House
8,25,2006,16.94,2,1,4,149.79,0.1083043069999999,0.019,0.245,0.668367982,0.167994831,0,0,0.4371,1.0,H2006FL25,House
9,1,2006,37.0,2,2,14,55.21,0.2282929719999999,0.0139999999999999,0.193,0.042749893,0.68014802,0,0,0.3363,1.0,H2006GA01,House
9,2,2006,-35.74,0,2,-2,58.09,0.44745785,0.013,0.145,0.037590563,0.47878583,0,0,0.4979,0.3321,H2006GA02,House
9,3,2006,35.3,2,2,19,153.14,0.404874086,0.019,0.249,0.03223804,0.694363891,0,0,0.2941,0.3712,H2006GA03,House
9,4,2006,-50.69,1,1,-22,1910.75,0.550599933,0.044,0.294,0.105728053,0.244536623,0,0,0.7144,0.3624,H2006GA04,House
9,5,2006,-100.0,0,1,-25,2564.77,0.5430172679999999,0.033,0.4479999999999999,0.076553769,0.399031846,1,0,0.7423,0.0,H2006GA05,House
9,6,2006,44.78,2,1,19,924.68,0.109877855,0.07,0.529,0.069042519,0.727375167,0,0,0.2955,0.9997,H2006GA06,House
9,7,2006,41.82,2,1,19,647.7,0.137115866,0.085,0.336,0.084598728,0.57451524,0,0,0.2999,1.0,H2006GA07,House
9,8,2006,-1.1,0,2,8,87.81,0.1815299389999999,0.012,0.18,0.033720806,0.607042437,0,0,0.3885,0.7559999999999999,H2006GA08,House
9,9,2006,53.26,2,3,24,145.31,0.14006345,0.017,0.21,0.032233179,0.833600102,0,0,0.2299,0.7429,H2006GA09,House
9,10,2006,34.72,2,3,14,106.88,0.049127765,0.021,0.253,0.1275785569999999,0.732846618,0,0,0.3485,1.0,H2006GA10,House
9,11,2006,42.12,2,4,18,233.85,0.3188830019999999,0.019,0.251,0.103359625,0.749302895,0,0,0.2878,0.574,H2006GA11,House
9,12,2006,-0.6,0,2,-2,72.74,0.4348281029999999,0.0139999999999999,0.162,0.034223553,0.52753236,0,0,0.4943,0.4819,H2006GA12,House
9,13,2006,-38.48,0,1,-10,1101.85,0.512016654,0.035,0.261,0.146757334,0.301192677,0,0,0.6005,0.0,H2006GA13,House
10,1,2006,-38.68,0,1,-7,3178.7,0.036491096,0.652,0.325,0.0513972709999999,0.182817496,0,0,0.5273,0.3398,H2006HI01,House
10,2,2006,-22.06,1,4,-10,97.05,0.024840936,0.45,0.263,0.104621954,0.32624517,0,0,0.5598,0.3723,H2006HI02,House
11,1,2006,-11.73,1,2,-5,81.1,0.045158997,0.011,0.235,0.023900511,0.914299116,0,0,0.5327,0.5516,H2006IA01,House
11,2,2006,-2.74,1,2,-7,77.35,0.029445184,0.023,0.2789999999999999,0.0348549779999999,0.902124243,0,0,0.5578,0.5892,H2006IA02,House
11,3,2006,-5.2,0,4,-1,83.86,0.040438294,0.027,0.2789999999999999,0.043778814,0.8814192129999999,0,0,0.5001,0.4472,H2006IA03,House
11,4,2006,14.5,2,3,0,37.14,0.011181718,0.017,0.242,0.034233369,0.931309576,0,0,0.4881,0.6093,H2006IA04,House
11,5,2006,22.93,2,3,8,31.89,0.010861059,0.012,0.186,0.050400212,0.918832397,0,0,0.3965,0.633,H2006IA05,House
12,1,2006,5.14,1,2,19,16.41,0.006984123,0.02,0.235,0.08099629,0.878861427,0,0,0.3062,0.6955,H2006ID01,House
12,2,2006,27.63,2,2,23,14.93,0.00770503,0.021,0.252,0.105987817,0.852032728,0,0,0.3074,0.7074,H2006ID02,House
13,1,2006,-68.76,0,1,-35,6680.77,0.639074922,0.025,0.22,0.082775615,0.2836270589999999,0,0,0.8312,0.1514,H2006IL01,House
13,2,2006,-73.28,0,1,-35,3540.12,0.692006528,0.009,0.208,0.116298899,0.192242971,0,0,0.8403,0.3321,H2006IL02,House
13,3,2006,-54.36,0,1,-10,5250.18,0.069708586,0.033,0.237,0.29018414,0.593167809,0,0,0.5906,0.2515,H2006IL03,House
13,4,2006,-72.08,0,1,-31,16700.23,0.057320308,0.022,0.218,0.74631393,0.238922073,0,0,0.792,0.1241,H2006IL04,House
13,5,2006,-55.94,0,1,-18,11469.5,0.033295918,0.078,0.3989999999999999,0.280537307,0.643956834,0,0,0.6703,0.2382,H2006IL05,House
13,6,2006,2.74,1,1,3,3062.58,0.035010092,0.103,0.3779999999999999,0.171280652,0.701382388,0,0,0.466,0.5583,H2006IL06,House
13,7,2006,-73.64,0,1,-35,11599.77,0.565419793,0.057,0.401,0.080042288,0.362821381,0,0,0.8344,0.1387,H2006IL07,House
13,8,2006,-7.49,0,1,5,1057.89,0.045570344,0.085,0.364,0.1483198999999999,0.7289867729999999,0,0,0.4427,0.483,H2006IL08,House
13,9,2006,-49.1,0,1,-20,8677.11,0.106724985,0.145,0.444,0.114516236,0.631601591,0,0,0.6836,0.2426,H2006IL09,House
13,10,2006,6.94,2,1,-4,2619.2,0.048100218,0.084,0.512,0.141206235,0.725045355,0,0,0.5276,0.6414,H2006IL10,House
13,11,2006,10.28,2,4,1,154.13,0.083403558,0.012,0.218,0.099308386,0.808907728,0,0,0.4635,0.5867,H2006IL11,House
13,12,2006,-100.0,0,4,-5,147.72,0.172615826,0.015,0.207,0.021475054,0.790796387,1,0,0.5212,0.2886,H2006IL12,House
13,13,2006,16.72,2,1,5,1843.6,0.067939177,0.099,0.46,0.083463959,0.741805198,0,0,0.4476,0.6502,H2006IL13,House
13,14,2006,19.5,2,1,5,229.22,0.053368285,0.033,0.305,0.222828001,0.700859327,0,0,0.4416,0.6863,H2006IL14,House
13,15,2006,15.02,2,2,6,64.89,0.060926296,0.038,0.2689999999999999,0.027966697,0.856713779,0,0,0.4105,0.6105,H2006IL15,House
13,16,2006,33.02,2,4,4,159.49,0.059753738,0.022,0.243,0.088736475,0.834111397,0,0,0.4427,0.6908,H2006IL16,House
13,17,2006,-14.42,1,4,-5,80.5,0.080162562,0.01,0.177,0.044487603,0.8628643140000001,0,0,0.5162,0.3932,H2006IL17,House
13,18,2006,34.82,2,2,5,79.85,0.07117863,0.016,0.245,0.0199767369999999,0.885492442,0,0,0.4192,0.7024,H2006IL18,House
13,19,2006,21.3,2,3,8,56.75,0.0323352779999999,0.008,0.207,0.012084919,0.930365323,0,0,0.39,0.6936,H2006IL19,House
14,1,2006,-42.74,0,1,-8,305.77,0.194939271,0.013,0.1969999999999999,0.114725403,0.6868219259999999,0,0,0.5567,0.3171,H2006IN01,House
14,2,2006,-7.86,2,4,4,183.68,0.089867912,0.012,0.192,0.069651447,0.834796423,0,0,0.4356,0.5417,H2006IN02,House
14,3,2006,8.74,2,2,16,208.49,0.065030098,0.016,0.218,0.056732774,0.865937776,0,0,0.3154,0.6921,H2006IN03,House
14,4,2006,24.9,2,2,17,168.21,0.028496031,0.024,0.266,0.0365809979999999,0.8981740290000001,0,0,0.3029,0.6947,H2006IN04,House
14,5,2006,33.28,2,4,20,206.84,0.0413201,0.024,0.351,0.02506347,0.8988519890000001,0,0,0.2828,0.7184,H2006IN05,House
14,6,2006,20.4,2,2,11,121.73,0.042212434,0.008,0.1689999999999999,0.016896091,0.924753105,0,0,0.3556,0.6709,H2006IN06,House
14,7,2006,-7.42,0,1,-9,2583.74,0.333695769,0.019,0.228,0.07107611,0.574914803,0,0,0.5835,0.4368,H2006IN07,House
14,8,2006,-22.04,2,2,9,95.94,0.04031162,0.009,0.178,0.010602298,0.92486326,0,0,0.3804,0.5337,H2006IN08,House
14,9,2006,-4.39,2,3,7,102.32,0.028424712,0.016,0.1969999999999999,0.019673714,0.922659955,0,0,0.4063,0.4943,H2006IN09,House
15,1,2006,58.73,2,3,20,11.71,0.021881381,0.01,0.2,0.128024414,0.836021297,0,0,0.2687,0.9072,H2006KS01,House
15,2,2006,-3.45,2,2,7,47.55,0.054751568,0.018,0.268,0.041659839,0.866430684,0,0,0.4002,0.5615,H2006KS02,House
15,3,2006,-30.64,0,1,4,864.39,0.097375408,0.038,0.435,0.088690564,0.770205545,0,0,0.4468,0.4335,H2006KS03,House
15,4,2006,29.91,2,4,12,70.52,0.077237517,0.032,0.255,0.082626775,0.7900374579999999,0,0,0.3491,0.6611,H2006KS04,House
16,1,2006,19.72,2,0,10,57.66,0.07221251,0.0069999999999999,0.139,0.01765744,0.899601755,0,0,0.3619,0.6732,H2006KY01,House
16,2,2006,10.98,2,3,13,88.97,0.05975081,0.01,0.163,0.019967005,0.896059149,0,0,0.3454,0.6792,H2006KY02,House
16,3,2006,-2.44,2,1,-2,1838.25,0.209908292,0.023,0.29,0.025020715,0.736155753,0,0,0.5102,0.6026,H2006KY03,House
16,4,2006,7.95,2,2,12,118.62,0.031586878,0.01,0.22,0.014699831,0.936193758,0,0,0.3628,0.544,H2006KY04,House
16,5,2006,47.56,2,0,8,63.1,0.010843402,0.003,0.115,0.0059,0.965362706,0,0,0.3904,1.0,H2006KY05,House
16,6,2006,-100.0,0,4,7,179.32,0.088457659,0.019,0.285,0.029366059,0.853177058,1,0,0.4137,0.4001,H2006KY06,House
17,1,2006,80.76,2,4,18,265.76,0.157600135,0.02,0.29,0.052806705,0.7514708809999999,0,0,0.2876,0.784,H2006LA01,House
17,2,2006,-100.0,0,1,-28,2400.88,0.609644294,0.042,0.2189999999999999,0.048465632,0.3253607839999999,1,0,0.7576,0.2099,H2006LA02,House
17,3,2006,-14.69,0,4,5,91.05,0.270955265,0.008,0.134,0.025849802,0.669721016,0,0,0.4148,0.4975,H2006LA03,House
17,4,2006,40.49,2,2,7,59.31,0.345690846,0.015,0.185,0.0249626929999999,0.61920401,0,0,0.4039999999999999,1.0,H2006LA04,House
17,5,2006,39.29,2,3,10,46.35,0.339347959,0.008,0.171,0.014224926,0.636310865,0,0,0.3737,0.5944,H2006LA05,House
17,6,2006,100.0,2,4,7,207.53,0.346563578,0.019,0.267,0.021370955,0.6087188570000001,0,1,0.4053,0.7221,H2006LA06,House
17,7,2006,41.42,2,4,7,101.86,0.26554808,0.012,0.1889999999999999,0.01577514,0.7146912209999999,0,0,0.3961,0.5496,H2006LA07,House
18,1,2006,-100.0,0,4,-15,204.6,0.0268247979999999,0.021,0.291,0.068240002,0.875845779,1,0,0.6406,0.0,H2006MA01,House
18,2,2006,-100.0,0,1,-11,688.39,0.0686970059999999,0.023,0.28,0.11398755,0.804794507,1,0,0.5993,0.0,H2006MA02,House
18,3,2006,-100.0,0,1,-11,1092.23,0.04055693,0.052,0.369,0.074917704,0.8195256590000001,1,0,0.5971,0.2944,H2006MA03,House
18,4,2006,-100.0,0,1,-17,867.16,0.036133677,0.054,0.3989999999999999,0.038230069,0.8555626620000001,1,0,0.6612,0.2209,H2006MA04,House
18,5,2006,-100.0,0,1,-9,1122.98,0.0281253679999999,0.081,0.38,0.134686038,0.752448222,1,0,0.5797,0.3289999999999999,H2006MA05,House
18,6,2006,-39.96,0,1,-10,1325.3,0.035386123,0.038,0.407,0.05923786,0.866415965,0,0,0.5859,0.2998,H2006MA06,House
